,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
30445,30445,0.134,0.968,5,-9.51,0,0.0669,0.000739,0.96,0.266,0.0522,135.963,audio_features,155332,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
39545,39545,0.614,0.961,5,,0,0.111,0.0102,0.00814,0.375,0.208,150.026,audio_features,256000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
39930,39930,0.44,0.953,0,-5.909,0,0.0481,0.00504,0.797,0.161,0.451,149.991,audio_features,155502,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
37985,37985,0.38,0.955,3,-3.573,0,0.0841,0.0169,0.231,0.106,0.675,173.919,audio_features,323293,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
25494,25494,0.752,0.608,9,-10.991,1,0.0535,0.00186,0.913,0.0824,0.0601,127.002,audio_features,474341,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
26764,26764,0.715,0.959,1,-7.943,0,0.042,4.88e-05,0.918,0.127,0.0382,130.005,audio_features,369793,4,techno,,Dark Techno Rave,Dark Techno Rave 
12335,12335,0.8740000000000001,0.654,2,-9.39,1,0.186,0.0942,0.0885,0.295,0.391,128.246,audio_features,151506,4,Trap Metal,Choppa,, Choppa
40828,40828,0.231,0.987,2,,1,0.147,0.00314,0.12,0.183,0.1639999999999999,149.835,audio_features,245600,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
39070,39070,0.494,0.926,10,-4.498,0,0.0436,8.22e-05,0.927,0.243,0.184,174.00099999999995,audio_features,297931,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
10234,10234,0.831,0.636,9,-8.847999999999997,1,0.23,0.000916,8.5e-06,0.281,0.353,186.054,audio_features,175484,4,Underground Rap,GIDDY UP!,, GIDDY UP!
35633,35633,0.5820000000000001,0.745,0,-6.567,1,0.0581,0.0582,0.000247,0.102,0.038,150.05200000000005,audio_features,150322,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
21991,21991,0.754,0.957,11,-6.051,0,0.0577,0.000285,0.809,0.0694,0.715,124.987,audio_features,399347,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
21583,21583,0.8029999999999999,0.809,0,-6.686,1,0.0606,4.46e-05,0.396,0.0597,0.266,124.994,audio_features,491629,4,techhouse,,Dirtybird Players,Dirtybird Players 
19571,19571,0.48,0.61,0,-7.042000000000002,1,0.305,0.0456,0.0,0.313,0.297,180.06799999999996,audio_features,255653,4,Hiphop,911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy),, 911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy)
2816,2816,0.637,0.7020000000000001,1,-6.774,0,0.17,0.0136,0.0128,0.0966,0.246,140.11700000000002,audio_features,193750,4,Dark Trap,The Way,, The Way
9510,9510,0.3670000000000001,0.665,1,-2.821,1,0.0465,0.145,0.0,0.113,0.31,148.91299999999995,audio_features,229147,4,Underground Rap,Bound 2,, Bound 2
12116,12116,0.314,0.999,8,-4.037,1,0.309,0.4920000000000001,0.0048,0.8809999999999999,0.0206,74.71600000000002,audio_features,106120,3,Trap Metal,THIS IS THE PART WHERE YOU RUN (YOU'RE FUCKED),, THIS IS THE PART WHERE YOU RUN (YOU'RE FUCKED)
26009,26009,0.7070000000000001,0.617,7,-11.344,1,0.111,0.0128,0.903,0.607,0.211,126.996,audio_features,400645,4,techno,,Techno Daily,Techno Daily 
40908,40908,0.491,0.937,10,,0,0.0463,0.00483,0.975,0.0927,0.0568,150.03,audio_features,189200,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
12735,12735,0.529,0.923,2,-4.166,1,0.0764,0.00393,0.0,0.333,0.64,143.034,audio_features,204773,4,Emo,Whoa Oh! (Me vs Everyone),, Whoa Oh! (Me vs Everyone)
35337,35337,0.456,0.867,1,,1,0.158,0.00122,0.693,0.2019999999999999,0.0393,139.961,audio_features,279379,4,trap,,RIDDIM,RIDDIM 
24959,24959,0.742,0.836,9,-7.055,1,0.0648,0.03,0.939,0.1119999999999999,0.0387,129.997,audio_features,356359,3,techno,,techno. only. (08/02),techno. only. (08/02) 
28061,28061,0.501,0.982,6,-5.407,0,0.1169999999999999,0.0088,0.0237,0.1939999999999999,0.126,137.954,audio_features,194782,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
26857,26857,0.8079999999999999,0.804,6,-5.789,0,0.0443,0.000299,0.863,0.0741,0.345,126.007,audio_features,429235,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
23354,23354,0.764,0.905,5,-5.841,0,0.0497,0.000391,0.4429999999999999,0.27,0.087,124.995,audio_features,160891,4,techhouse,,Tech House 2020,Tech House 2020 
8666,8666,0.787,0.335,5,-4.837,0,0.0826,0.125,0.00444,0.132,0.5820000000000001,119.185,audio_features,171433,4,Underground Rap,Foreplay,, Foreplay
30501,30501,0.644,0.857,6,-6.1110000000000015,0,0.0665,0.000837,0.733,0.182,0.079,143.998,audio_features,386667,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
795,795,0.5489999999999999,0.731,8,-6.464,0,0.106,0.21,0.000318,0.0817,0.256,161.083,audio_features,169506,4,Dark Trap,Jarhead,, Jarhead
21201,21201,0.67,0.474,1,-7.245,1,0.383,0.0906,0.0299,0.0762,0.268,189.946,audio_features,181908,4,Hiphop,FM$,, FM$
14593,14593,0.911,0.721,10,-4.833,0,0.28,0.0364,0.0,0.111,0.69,104.11,audio_features,297546,4,Rap,"Thotiana (feat. Cardi B, YG) [Remix]",," Thotiana (feat. Cardi B, YG) [Remix]"
3986,3986,0.5820000000000001,0.7340000000000001,2,-7.112,0,0.0314,0.124,0.8440000000000001,0.185,0.214,139.968,audio_features,301688,4,Dark Trap,Follow the Light,, Follow the Light
26338,26338,0.768,0.5770000000000001,4,,0,0.0586,0.0087099999999999,0.892,0.212,0.0399,121.982,audio_features,479513,4,techno,,Techno,Techno 
16849,16849,0.78,0.495,5,-7.454,0,0.0466,0.44,0.00122,0.165,0.529,200.086,audio_features,167493,4,RnB,Know Myself,, Know Myself
3919,3919,0.518,0.8590000000000001,7,-8.589,0,0.0572,0.124,0.913,0.1689999999999999,0.331,143.895,audio_features,227045,4,Dark Trap,DREAMERS - Mixed,, DREAMERS - Mixed
3945,3945,0.395,0.828,1,,0,0.539,0.346,0.513,0.115,0.537,138.07299999999998,audio_features,184702,4,Dark Trap,Black Echo,, Black Echo
17589,17589,0.87,0.693,10,-4.5710000000000015,0,0.0593,0.0624,0.0,0.153,0.37,128.029,audio_features,230000,4,RnB,Low (feat. T-Pain),, Low (feat. T-Pain)
39613,39613,0.556,0.95,1,-5.125,1,0.0726,0.00563,2.7399999999999995e-05,0.146,0.213,150.164,audio_features,285780,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
24948,24948,0.795,0.907,6,,0,0.0977,0.0019399999999999,0.8759999999999999,0.104,0.3279999999999999,128.032,audio_features,454331,4,techno,,Techno,Techno 
16773,16773,0.463,0.531,0,-6.772,1,0.294,0.482,0.0,0.123,0.5329999999999999,141.894,audio_features,224059,4,RnB,I Love You,, I Love You
8974,8974,0.873,0.79,7,,1,0.0684,0.028,0.0,0.381,0.3670000000000001,111.989,audio_features,151058,4,Underground Rap,How We Do It (feat. Wiz Khalifa),, How We Do It (feat. Wiz Khalifa)
12668,12668,0.289,0.7959999999999999,0,-4.22,1,0.0494,0.00837,2.61e-05,0.202,0.33,169.835,audio_features,238680,4,Emo,I Don't Love You,, I Don't Love You
11097,11097,0.604,0.928,8,,1,0.3229999999999999,0.0462,0.0,0.103,0.279,155.828,audio_features,185710,4,Trap Metal,NEW LEVEL.,, NEW LEVEL.
23224,23224,0.855,0.934,0,-5.386,1,0.0434,0.00155,0.698,0.308,0.898,123.965,audio_features,185927,4,techhouse,,tech house,tech house 
